-3.026211085010054990e-03,5.471998126194595885e-02,-4.666564419212137493e-01,3.676721323858959944e-02,-6.745606496883669312e-01,-4.186790200016293206e-01,7.784045279348134061e-02,-4.484318658094821330e-01,-1.798415583209809432e+00,8.764800479541490219e-01,-1.573041884838767002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.622885825306031649e-01,-1.258768070223472424e-01,6.968109355281963957e-01,-6.550550301791916441e-01,1.156218122155574957e+00,-1.534970250736529485e+00,-1.891701565787035744e+00,1.232673818352443829e-01,3.114015483548582264e-01,1.355559225971147419e-01,1.516663187566996474e+00,1.744808865364254169e+00,0.000000000000000000e+00
-3.026211085010054990e-03,-1.860757364504450895e-01,-5.350956994182378690e-01,-8.437338238385866385e-01,1.891615782827773401e-02,-7.535663892220993976e-01,2.460958742644033664e-02,-6.279188389072344334e-01,-3.711863471513572876e-01,-1.211578850779311711e+00,1.009254912121003434e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,1.499494287536292880e+00,-2.109198621849792676e+00,-6.550550301791916441e-01,6.569148207435908660e-01,-1.954207738546493156e-01,-1.288418424960571018e+00,2.695160265815637612e-01,1.242203224045152599e+00,3.376261386035780965e-01,1.774892867262967688e-01,1.744808865364254169e+00,0.000000000000000000e+00
9.153515412537267526e-01,-1.028860748443814144e+00,-5.602089693906894818e-02,-5.161407574609115298e-03,-1.197792036750511269e-01,9.208704568802508206e-01,6.101491064638914219e-01,2.030393698786611412e-01,1.252412132168004288e-01,-1.009508634772847691e+00,-5.757960324965950560e-01,-5.731286789348329913e-01,1.000000000000000000e+00
1.500367476381128662e-01,-5.472693130190318112e-01,-1.928994119331173263e-01,2.883389381177828281e-01,-1.007429517296356547e+00,2.783747229233072412e-02,-4.636489972961433531e-02,-4.351365344689311354e-01,-5.573466822894178607e-01,-1.615719282792239531e+00,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-6.074682424471297137e-01,2.861753905460516223e-01,-7.179479613989899756e-01,-7.022997219890327880e-01,-1.954207738546493156e-01,4.149692667847410532e-01,-1.375781226814547731e+00,3.734549934008765670e-01,-3.359412480846347693e-01,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-6.074682424471297137e-01,-5.602089693906894818e-02,1.588126183326947771e+00,-2.029964205770485586e-01,8.650558953435057985e-01,1.798971766327807087e+00,1.266665877124660611e+00,-8.676139075195150596e-01,8.424452594720216025e-04,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,-4.268714541628361725e-01,-8.772919869033585227e-01,-2.567331324538023596e-01,-2.862136374790459903e-01,-1.367526566126294529e+00,-2.862127794060066732e-02,2.695160265815637612e-01,1.872946582628187695e-01,-1.211578850779311711e+00,-1.580176458127119821e+00,-5.731286789348329913e-01,1.000000000000000000e+00
6.092256238074809094e-01,-6.074682424471297137e-01,-1.244601544360931372e-01,2.521037996420622207e+00,-8.822914472388270271e-03,6.976122107332708433e-01,1.213432247290356036e+00,1.665525817341891868e+00,-1.053774242657575577e+00,-2.012277707469920796e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.134764442739007340e+00,1.149189106900437990e-01,2.339353115456775711e+00,-6.340907197725922373e-01,1.849694929672219823e+00,-1.534970250736529485e+00,-1.909445187576049419e+00,5.753086474147904861e-01,-1.229725669672784294e-01,8.424452594720216025e-04,1.181869712356821589e+00,1.744808865364254169e+00,0.000000000000000000e+00
2.675575566569637687e+00,1.078101781539608783e+00,4.230539055401000281e-01,-5.921620989593933126e-01,2.685678085342698140e-01,-8.379165078115928533e-02,-1.057751341703393466e+00,3.592595131304399114e-01,-4.332397921973784038e-01,1.752117650648825853e+00,1.349266449961908254e+00,1.744808865364254169e+00,0.000000000000000000e+00
3.030997063612350662e-01,-1.860757364504450895e-01,-5.350956994182378690e-01,-7.598765822121887892e-01,-5.358652881850378691e-01,4.743539645862907550e-01,6.101491064638914219e-01,-1.126493764178801316e+00,-1.053774242657575577e+00,-6.053682027599198712e-01,1.098171343554278145e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,1.751178401181416600e-01,-5.350956994182378690e-01,-7.179479613989899756e-01,2.130896639329382114e-01,-4.186790200016293206e-01,7.784045279348134061e-02,-2.962892858136895180e-02,6.216687735849554253e-01,6.819918392829338316e-02,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.622885825306031649e-01,1.379096428680097297e+00,-3.982171844241895187e-01,-6.760193405857910509e-01,1.021333747302749784e-01,-1.396062123179042935e-01,-8.980587456022703918e-01,4.024693399872952271e-01,4.975618834929159684e-01,-6.727249414287412854e-01,-3.247009260889648918e-01,1.744808865364254169e+00,1.000000000000000000e+00
7.350526827655105844e-02,-6.074682424471297137e-01,4.914931630371242033e-01,2.625859548453619574e+00,1.891615782827773401e-02,8.092413338067607764e-01,5.924054846748777470e-01,1.732002474044757712e+00,-6.091912192126008874e-02,-1.144222112110490297e+00,-1.580176458127119821e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-1.028860748443814144e+00,4.230539055401000281e-01,-8.227695134319871206e-01,-6.745606496883669312e-01,-1.396062123179042935e-01,-6.410852151862800330e-02,-1.093255435827368283e+00,1.872946582628187695e-01,1.355559225971147419e-01,7.633778683441032609e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.380592839593114851e+00,9.577039226834129781e-01,-1.287927531885503241e+00,-8.901864920100692469e-02,-7.855169388910302475e-01,-1.032639196905824397e+00,-1.528266304636963502e-01,-1.296009238771131056e+00,1.614523894321270747e+00,2.358328298668217471e+00,2.521043613197520017e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,3.557146284024351734e-01,6.968109355281963957e-01,-2.148045116406034349e-01,-2.584745651783801890e-01,4.464466838179182995e-01,2.295793176420189763e+00,-3.287738837443016648e-01,1.872946582628187695e-01,2.702693999347567377e-01,-7.431927701016831644e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,5.363114166867284371e-01,1.175885738007365289e+00,1.588126183326947771e+00,-6.468215773877011854e-01,3.627248415128007664e-01,7.520980807760007103e-01,2.695160265815637612e-01,-4.952932372433966890e-01,-1.211578850779311711e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-7.880650307314230885e-01,-5.602089693906894818e-02,-5.292691677395950922e-01,-2.862136374790459903e-01,5.301685261230357771e-01,9.558407458249500166e-02,-1.126493764178801316e+00,-9.296673525655361203e-01,8.091233092853276077e-01,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,-2.462746658785429366e-01,-8.088527294063343476e-01,-3.615546844867995047e-01,-4.803871435837064885e-01,1.952811569025657557e-01,2.907639142616453287e-01,-1.033426444794796506e+00,-1.364041467887672665e+00,-1.009508634772847691e+00,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,6.567092755429241313e-01,-3.297779269271653435e-01,-9.695196862781831904e-01,-4.803871435837064885e-01,-9.768246353690793748e-01,-5.964171751890380291e-01,-6.611571672586672443e-01,6.318776817077934038e-02,-1.413649066785775510e+00,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-9.214039634237468634e-01,-3.064735953066408114e-01,6.283716780311722205e-01,1.126911354381760377e+00,-2.307354928777143876e-01,1.367386949174210775e+00,5.924054846748777470e-01,-3.287738837443016648e-01,-8.055604624734966634e-01,4.049828772723994552e-01,4.006849368664406330e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,-4.268714541628361725e-01,-1.151049016891455112e+00,-8.227695134319871206e-01,-8.822914472388270271e-03,2.510957184393107222e-01,2.197894271055906845e-01,-3.620122120957345313e-01,-6.194001273354361459e-01,-5.380114640910984569e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.610187277677799678e+00,-5.472693130190318112e-01,2.861753905460516223e-01,-8.646981342451860453e-01,-5.913434327863695827e-01,5.301685261230357771e-01,-6.673916623450927288e-01,-1.857736987910398208e+00,6.318776817077934038e-02,7.417665706165063044e-01,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,2.312179834815613066e+00,-8.088527294063343476e-01,4.979820421837771738e-01,4.627413146389301457e-01,-8.379165078115928533e-02,-6.496480405560790539e-01,1.000759250313160598e+00,4.355084384468976277e-01,6.819918392829338316e-02,-1.077986245311858271e+00,1.744808865364254169e+00,1.000000000000000000e+00
-1.610187277677799678e+00,-2.161752011644940130e-01,-1.287927531885503241e+00,-7.703587374154885481e-01,-5.636043604857037259e-01,-7.535663892220993976e-01,-7.561097712901609924e-01,-1.558592032747465383e+00,1.118096333953113142e+00,-1.338710320781706931e-01,1.544562643834484161e+00,-5.731286789348329913e-01,1.000000000000000000e+00
2.522512607846515653e+00,-3.666725247347383254e-01,1.312764253001413639e+00,-7.808408926187881960e-01,6.569148207435908660e-01,-1.144268319979314441e+00,-1.625547238951830842e+00,1.166950892070325096e+00,-1.229725669672784294e-01,2.425685037337038885e+00,-9.105895077067699406e-01,1.744808865364254169e+00,0.000000000000000000e+00
-4.622150872543787647e-01,1.318897499252000172e+00,-1.151049016891455112e+00,9.591968711289647898e-01,-5.358652881850378691e-01,4.185394030495457884e-01,7.343544589869870354e-01,5.753086474147904861e-01,3.734549934008765670e-01,-6.651429340934934820e-02,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,-4.870703835909340196e-01,4.914931630371242033e-01,-8.437338238385866385e-01,-1.007429517296356547e+00,-1.032639196905824397e+00,-8.803151238132567169e-01,-1.262770910419698245e+00,1.872946582628187695e-01,1.482690695973540418e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.916313195124044633e+00,1.559693216964390894e+00,-1.014170501897406762e+00,-6.550550301791916441e-01,4.665523012894335492e-02,-7.535663892220993976e-01,-1.705702522527099974e-01,-4.949655255015029121e-01,3.910501361023999145e+00,4.723396159412208140e-01,2.018853400382258023e+00,1.744808865364254169e+00,0.000000000000000000e+00
-1.150998401508430913e+00,-6.567787759424940919e-02,1.241836055795524085e-02,-8.437338238385866385e-01,-3.694308543810434498e-01,-1.396062123179042935e-01,-4.012373355098877159e-01,-1.658307017801764038e+00,5.596153285389370291e-01,-2.012277707469920796e-01,1.516663187566996474e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-8.448724840621857357e-01,-4.268714541628361725e-01,1.241836055795524085e-02,-9.066267550583847479e-01,-6.190825050870353286e-01,-3.628644584648842986e-01,-9.959576509665533928e-02,-1.625068689450331227e+00,8.698825537690342280e-01,-8.747951574352049731e-01,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,4.761124872586305345e-01,6.283716780311722205e-01,1.462340320887351330e+00,-6.745606496883669312e-01,1.088314141490485776e+00,1.124714138345287662e+00,5.088319907119247532e-01,-4.952932372433966890e-01,4.723396159412208140e-01,-6.594944012991398319e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.796311857227968600e-01,2.191781975959417483e+00,-1.493245304376575655e+00,-5.921620989593933126e-01,7.678711099462540712e-01,-1.200082881516059352e+00,-1.590059995373803492e+00,9.675209219617277867e-01,1.056042888907094746e+00,-2.685845094158134105e-01,-6.594944012991398319e-01,1.744808865364254169e+00,1.000000000000000000e+00
2.675575566569637687e+00,5.471998126194595885e-02,1.449642767995462211e+00,-5.921620989593933126e-01,3.795240977369330748e-01,-1.423341127663039440e+00,-1.767496213263940019e+00,8.345676085559594615e-01,-4.332397921973784038e-01,8.091233092853276077e-01,4.285843931339283208e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,-7.278661013033251859e-01,-3.982171844241895187e-01,7.914823878761690912e-01,-8.132560111916958823e-01,3.627248415128007664e-01,1.133276963715086766e-01,-8.007581463347296369e-01,-9.917207976115544055e-01,-1.278935589448132681e+00,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,-8.482639601595207690e-01,2.861753905460516223e-01,-7.389122718055893824e-01,-3.694308543810434498e-01,-3.628644584648842986e-01,-8.185214330764166435e-02,-7.708436508183883484e-01,4.355084384468976277e-01,6.819918392829338316e-02,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-6.676671718752273943e-01,-5.602089693906894818e-02,-4.034833052999984293e-01,-3.416917820803774264e-01,2.510957184393107222e-01,7.520980807760007103e-01,-1.565239698417759451e+00,-1.850260120132995179e-01,-1.076865373441669105e+00,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.451071896784655868e+00,-5.472693130190318112e-01,1.492968755520036328e-01,-7.179479613989899756e-01,4.072631700375984876e-01,8.092413338067607764e-01,-8.625715020242430420e-01,9.974354174779952453e-01,1.366310114137192055e+00,2.223614821330574642e+00,-2.410025572864215593e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,1.860687864104880074e+00,-2.040759364352768834e+00,-6.969836509923904577e-01,2.685678085342698140e-01,-1.255897443052804485e+00,-1.607803617162817167e+00,8.345676085559594615e-01,1.552470449275252573e+00,9.438367866229703251e-01,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
-7.955769044657184930e-02,-9.686618190157164632e-01,2.861753905460516223e-01,-8.437338238385866385e-01,-3.694308543810434498e-01,2.783747229233072412e-02,-5.076990662439696544e-01,-1.625068689450331227e+00,2.493481033088371102e-01,-1.076865373441669105e+00,1.851456662777170026e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-3.666725247347383254e-01,1.492968755520036328e-01,-6.760193405857910509e-01,-5.358652881850378691e-01,-3.628644584648842986e-01,1.665585617385496875e-01,-1.605125692439449248e+00,8.698825537690342280e-01,-1.346292328116954096e+00,1.935155031579714802e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.227529880869992596e+00,-1.269656466156205310e+00,-3.297779269271653435e-01,-1.309472700142058355e-01,-7.855169388910302475e-01,-4.744935815383743427e-01,-2.060574958307373472e-01,3.684772812149678806e-02,7.457756636769948821e-01,-5.380114640910984569e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,1.751178401181416600e-01,-2.613386694301411683e-01,1.755840666579743248e+00,-7.022997219890327880e-01,1.952811569025657557e-01,3.794820232067137034e-01,3.684772812149678806e-02,-7.435070174274756027e-01,-1.076865373441669105e+00,9.307746059491900370e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.221477458699972596e+00,1.559693216964390894e+00,-1.928994119331173263e-01,-6.760193405857910509e-01,1.156218122155574957e+00,-1.423341127663039440e+00,-1.785239835052953694e+00,1.366380862178959044e+00,8.698825537690342280e-01,-2.685845094158134105e-01,-1.161684614114401493e+00,1.744808865364254169e+00,1.000000000000000000e+00
-9.214039634237468634e-01,1.078101781539608783e+00,8.085761805497942989e-02,4.770177317771778225e-01,-2.862136374790459903e-01,-3.628644584648842986e-01,6.009683100446767262e-02,-8.140534776752805790e-01,-1.115827687703593973e+00,-1.009508634772847691e+00,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,9.577039226834129781e-01,-1.928994119331173263e-01,-6.550550301791916441e-01,8.233492545475853408e-01,-1.423341127663039440e+00,-1.802983456841967369e+00,1.099720504946933852e-01,6.216687735849554253e-01,6.070530932788635869e-01,8.470762371466465934e-01,1.744808865364254169e+00,0.000000000000000000e+00
-1.150998401508430913e+00,-7.278661013033251859e-01,-4.666564419212137493e-01,-9.066267550583847479e-01,-1.752573482763827573e-01,3.711598533717501702e+00,1.053739651189232962e+00,-1.229532582068265212e+00,1.366310114137192055e+00,6.070530932788635869e-01,5.122827619364717089e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-6.074682424471297137e-01,4.914931630371242033e-01,2.489591530810723263e+00,-1.197792036750511269e-01,-4.744935815383743427e-01,1.843021835275633347e-01,1.392971524860061150e+00,-6.814535723814572066e-01,-4.032979867534561835e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
